8 qid:1 1:1 2:1 3:1 4:1
8 qid:1 1:1 2:1 3:2 4:1
8 qid:1 1:1 2:1 3:1 4:1
8 qid:1 1:1 2:1 3:1 4:1
8 qid:1 1:1 2:1 3:1 4:1
8 qid:1 1:1 2:1 3:2 4:1
8 qid:1 1:1 2:1 3:2 4:2
8 qid:1 1:1 2:1 3:1 4:2
8 qid:1 1:1 2:1 3:2 4:2
8 qid:1 1:1 2:1 3:1 4:2
8 qid:1 1:1 2:1 3:2 4:2
8 qid:1 1:1 2:1 3:1 4:2
8 qid:1 1:1 2:1 3:1 4:3
8 qid:1 1:1 2:1 3:2 4:3
8 qid:1 1:1 2:1 3:2 4:3
8 qid:1 1:1 2:1 3:1 4:3
8 qid:1 1:1 2:1 3:1 4:3
8 qid:1 1:1 2:1 3:1 4:3
8 qid:1 1:1 2:1 3:1 4:4
8 qid:1 1:1 2:1 3:1 4:4
8 qid:1 1:1 2:1 3:1 4:4
8 qid:1 1:1 2:1 3:1 4:4
8 qid:1 1:1 2:1 3:1 4:4
8 qid:1 1:1 2:1 3:1 4:4
8 qid:1 1:1 2:1 3:1 4:5
8 qid:1 1:1 2:1 3:1 4:5
8 qid:1 1:1 2:1 3:1 4:5
8 qid:1 1:1 2:1 3:1 4:5
8 qid:1 1:1 2:1 3:1 4:5
8 qid:1 1:1 2:1 3:1 4:5
8 qid:1 1:1 2:1 3:1 4:6
8 qid:1 1:1 2:1 3:1 4:6
8 qid:1 1:1 2:1 3:1 4:6
8 qid:1 1:1 2:1 3:1 4:6
8 qid:1 1:1 2:1 3:1 4:6
8 qid:1 1:1 2:1 3:1 4:6
8 qid:1 1:1 2:1 3:1 4:7
8 qid:1 1:1 2:1 3:1 4:7
8 qid:1 1:1 2:1 3:1 4:7
8 qid:1 1:1 2:1 3:1 4:7
8 qid:1 1:1 2:1 3:1 4:7
8 qid:1 1:1 2:1 3:1 4:7
8 qid:1 1:1 2:1 3:1 4:8
8 qid:1 1:1 2:1 3:2 4:8
8 qid:1 1:1 2:1 3:1 4:8
8 qid:1 1:1 2:1 3:1 4:8
6 qid:1 1:1 2:1 3:2 4:8
2 qid:1 1:1 2:1 3:1 4:8
2 qid:1 1:1 2:1 3:1 4:9
2 qid:1 1:1 2:1 3:1 4:9
6 qid:1 1:2 2:1 3:2 4:9
6 qid:1 1:1 2:1 3:1 4:9
6 qid:1 1:1 2:1 3:1 4:9
6 qid:1 1:1 2:1 3:1 4:9
6 qid:1 1:1 2:1 3:1 4:10
6 qid:1 1:1 2:1 3:1 4:10
6 qid:1 1:2 2:1 3:1 4:10
6 qid:1 1:1 2:1 3:1 4:10
6 qid:1 1:2 2:1 3:2 4:10
6 qid:1 1:2 2:1 3:1 4:10
6 qid:1 1:2 2:1 3:2 4:11
6 qid:1 1:1 2:1 3:1 4:11
6 qid:1 1:1 2:1 3:1 4:11
6 qid:1 1:1 2:1 3:1 4:11
6 qid:1 1:1 2:1 3:1 4:11
6 qid:1 1:1 2:1 3:1 4:11
6 qid:1 1:1 2:1 3:1 4:12
6 qid:1 1:1 2:1 3:1 4:12
6 qid:1 1:1 2:1 3:1 4:12
6 qid:1 1:1 2:1 3:1 4:12
6 qid:1 1:1 2:1 3:1 4:12
6 qid:1 1:1 2:1 3:1 4:12
6 qid:1 1:1 2:1 3:1 4:13
6 qid:1 1:2 2:1 3:1 4:13
6 qid:1 1:1 2:1 3:2 4:13
6 qid:1 1:1 2:1 3:1 4:13
5 qid:1 1:2 2:1 3:2 4:13
5 qid:1 1:1 2:1 3:1 4:13
5 qid:1 1:1 2:1 3:1 4:14
5 qid:1 1:1 2:1 3:1 4:14
5 qid:1 1:1 2:1 3:1 4:14
6 qid:1 1:1 2:1 3:1 4:14
6 qid:1 1:1 2:1 3:1 4:14
6 qid:1 1:1 2:1 3:2 4:14
6 qid:1 1:1 2:1 3:1 4:15
6 qid:1 1:2 2:1 3:2 4:15
6 qid:1 1:1 2:1 3:2 4:15
6 qid:1 1:1 2:1 3:2 4:15
6 qid:1 1:1 2:1 3:1 4:15
6 qid:1 1:1 2:1 3:1 4:15
6 qid:1 1:1 2:1 3:1 4:16
6 qid:1 1:1 2:1 3:1 4:16
6 qid:1 1:1 2:1 3:1 4:16
6 qid:1 1:1 2:1 3:1 4:16
6 qid:1 1:1 2:1 3:1 4:16
6 qid:1 1:1 2:1 3:2 4:16
6 qid:1 1:1 2:1 3:1 4:17
6 qid:1 1:1 2:1 3:1 4:17
6 qid:1 1:2 2:1 3:2 4:17
8 qid:1 1:1 2:1 3:2 4:17
8 qid:1 1:1 2:1 3:1 4:17
8 qid:1 1:1 2:1 3:2 4:17
8 qid:1 1:1 2:1 3:1 4:18
8 qid:1 1:1 2:1 3:1 4:18
2 qid:1 1:1 2:1 3:1 4:18
2 qid:1 1:1 2:1 3:1 4:18
2 qid:1 1:1 2:1 3:1 4:18
2 qid:1 1:1 2:1 3:1 4:18
2 qid:1 1:1 2:1 3:2 4:19
